Id,CallTime,LastContactMonth,PrevAttempts,DaysPassed,HHInsurance,NoOfContacts,CarInsurance
4706,70,0,4,356,1,3,Unknown
4707,238,1,0,-1,1,4,Unknown
4708,312,8,0,-1,0,1,Unknown
4709,586,6,0,-1,0,1,Unknown
4710,93,1,0,-1,0,3,Unknown
4711,624,1,0,-1,1,2,Unknown
4712,67,4,0,-1,0,1,Unknown
4713,392,0,0,-1,1,1,Unknown
4714,854,2,0,-1,1,1,Unknown
4715,85,4,0,-1,0,1,Unknown
4716,154,5,0,-1,1,2,Unknown
4717,239,0,0,-1,1,2,Unknown
4718,170,5,1,112,0,2,Unknown
4719,922,5,0,-1,0,7,Unknown
4720,231,1,0,-1,1,1,Unknown
4721,242,5,0,-1,0,2,Unknown
4722,388,0,0,-1,1,1,Unknown
4723,85,1,0,-1,0,3,Unknown
4724,69,0,0,-1,1,4,Unknown
4725,578,3,0,-1,0,1,Unknown
4726,98,6,0,-1,0,1,Unknown
4727,121,1,0,-1,0,1,Unknown
4728,18,1,0,-1,1,7,Unknown
4729,667,4,0,-1,0,1,Unknown
4730,653,1,0,-1,0,4,Unknown
4731,433,4,0,-1,1,1,Unknown
4732,39,5,0,-1,1,6,Unknown
4733,1091,0,0,-1,1,3,Unknown
4734,32,0,0,-1,1,5,Unknown
4735,450,4,0,-1,0,1,Unknown
4736,176,0,4,284,1,1,Unknown
4737,2769,6,0,-1,0,4,Unknown
4738,780,1,0,-1,1,2,Unknown
4739,411,8,1,182,0,1,Unknown
4740,76,5,0,-1,0,1,Unknown
4742,816,2,0,-1,0,1,Unknown
4743,535,3,1,188,0,1,Unknown
4744,161,0,0,-1,1,1,Unknown
4745,57,1,0,-1,1,4,Unknown
4746,149,4,7,84,0,1,Unknown
4747,336,3,0,-1,1,6,Unknown
4748,185,4,0,-1,0,1,Unknown
4749,935,6,0,-1,0,1,Unknown
4750,191,1,0,-1,0,1,Unknown
4751,345,1,0,-1,0,5,Unknown
4752,17,6,0,-1,0,5,Unknown
4753,165,2,7,91,0,1,Unknown
4754,515,3,1,183,0,1,Unknown
4755,864,0,0,-1,1,2,Unknown
4756,622,0,0,-1,1,1,Unknown
4757,263,3,0,-1,0,8,Unknown
4758,58,0,0,-1,1,3,Unknown
4759,277,3,0,-1,0,1,Unknown
4760,102,0,0,-1,1,3,Unknown
4761,147,7,0,-1,1,4,Unknown
4762,350,0,0,-1,1,5,Unknown
4763,39,5,0,-1,0,1,Unknown
4764,62,2,3,136,0,2,Unknown
4765,1360,1,0,-1,0,3,Unknown
4766,30,1,0,-1,1,2,Unknown
4767,698,0,3,316,0,5,Unknown
4768,383,0,0,-1,1,1,Unknown
4769,111,6,0,-1,0,5,Unknown
4770,828,0,0,-1,1,4,Unknown
4771,235,0,0,-1,1,2,Unknown
4772,429,5,0,-1,0,2,Unknown
4773,253,4,4,151,1,3,Unknown
4774,349,0,0,-1,1,2,Unknown
4775,156,1,0,-1,1,8,Unknown
4776,247,0,0,-1,1,1,Unknown
4777,61,0,2,298,1,1,Unknown
4778,181,7,0,-1,0,2,Unknown
4779,328,1,0,-1,0,2,Unknown
4780,560,1,0,-1,1,2,Unknown
4781,97,0,0,-1,1,2,Unknown
4782,95,6,2,357,0,7,Unknown
4783,844,0,0,-1,1,1,Unknown
4784,298,8,8,111,0,1,Unknown
4785,160,1,0,-1,0,2,Unknown
4786,313,4,0,-1,1,3,Unknown
4787,156,9,0,-1,0,2,Unknown
4789,404,2,8,57,1,1,Unknown
4790,115,5,0,-1,0,7,Unknown
4791,95,0,0,-1,1,1,Unknown
4792,43,1,0,-1,1,11,Unknown
4793,155,5,0,-1,0,15,Unknown
4794,222,0,0,-1,1,1,Unknown
4795,1242,5,0,-1,0,3,Unknown
4796,62,1,0,-1,0,13,Unknown
4797,314,4,0,-1,0,2,Unknown
4798,515,5,0,-1,0,13,Unknown
4799,49,5,0,-1,0,13,Unknown
4800,765,0,2,342,1,1,Unknown
4801,35,0,0,-1,1,1,Unknown
4803,85,2,0,-1,1,1,Unknown
4804,554,0,0,-1,1,2,Unknown
4805,43,0,0,-1,1,5,Unknown
4806,154,3,0,-1,0,1,Unknown
4807,64,5,0,-1,0,2,Unknown
4808,364,3,0,-1,0,11,Unknown
4809,138,3,0,-1,1,2,Unknown
4810,232,7,2,294,1,2,Unknown
4811,123,4,3,147,1,2,Unknown
4812,120,0,0,-1,1,1,Unknown
4813,139,5,0,-1,0,1,Unknown
4814,168,5,1,462,1,1,Unknown
4815,61,6,0,-1,0,1,Unknown
4816,138,4,0,-1,0,2,Unknown
4817,132,5,0,-1,1,4,Unknown
4818,441,1,0,-1,1,1,Unknown
4819,250,0,0,-1,1,1,Unknown
4820,1143,0,0,-1,1,4,Unknown
4821,436,5,5,403,0,1,Unknown
4822,155,0,1,351,1,1,Unknown
4823,158,5,0,-1,0,2,Unknown
4824,426,9,1,196,0,2,Unknown
4826,332,4,3,317,1,2,Unknown
4827,415,6,1,89,0,1,Unknown
4828,90,0,0,-1,1,4,Unknown
4829,2301,0,0,-1,1,1,Unknown
4830,1226,8,0,-1,1,2,Unknown
4831,139,9,0,-1,0,1,Unknown
4832,152,3,5,160,0,2,Unknown
4834,115,0,0,-1,1,2,Unknown
4835,102,4,4,192,0,3,Unknown
4836,196,3,0,-1,0,4,Unknown
4837,679,0,0,-1,0,2,Unknown
4838,935,5,0,-1,0,1,Unknown
4839,293,5,2,181,1,1,Unknown
4840,294,10,7,105,0,2,Unknown
4841,264,1,0,-1,0,1,Unknown
4842,503,4,0,-1,1,3,Unknown
4843,411,2,1,192,0,4,Unknown
4844,317,4,5,160,0,1,Unknown
4845,313,1,0,-1,0,1,Unknown
4846,24,8,0,-1,1,1,Unknown
4847,324,11,0,-1,0,2,Unknown
4848,73,4,0,-1,1,4,Unknown
4849,111,1,0,-1,1,1,Unknown
4850,268,1,0,-1,1,1,Unknown
4851,691,0,0,-1,1,10,Unknown
4852,938,3,0,-1,1,1,Unknown
4853,370,0,0,-1,0,5,Unknown
4854,768,6,0,-1,1,1,Unknown
4855,40,2,0,-1,1,1,Unknown
4857,1386,8,0,-1,0,1,Unknown
4858,775,4,0,-1,1,1,Unknown
4859,331,3,0,-1,0,1,Unknown
4860,341,2,0,-1,0,1,Unknown
4861,343,3,0,-1,0,1,Unknown
4862,186,7,0,-1,1,1,Unknown
4863,896,0,0,-1,1,3,Unknown
4864,188,4,0,-1,0,3,Unknown
4865,13,5,0,-1,0,30,Unknown
4866,541,6,0,-1,1,1,Unknown
4867,517,5,0,-1,0,2,Unknown
4869,63,6,0,-1,1,9,Unknown
4870,107,5,0,-1,0,2,Unknown
4871,287,6,0,-1,0,1,Unknown
4872,171,3,4,182,0,2,Unknown
4873,244,0,0,-1,1,7,Unknown
4874,395,6,0,-1,0,1,Unknown
4875,96,5,0,-1,0,8,Unknown
4876,51,2,11,140,1,2,Unknown
4877,352,0,0,-1,1,1,Unknown
4878,1102,2,0,-1,1,3,Unknown
4879,120,3,2,104,0,2,Unknown
4880,210,0,0,-1,1,3,Unknown
4881,194,0,0,-1,1,3,Unknown
4882,202,9,1,91,0,1,Unknown
4883,63,1,0,-1,0,3,Unknown
4884,63,5,0,-1,0,2,Unknown
4885,209,2,0,-1,0,3,Unknown
4886,265,5,0,-1,1,2,Unknown
4887,360,8,0,-1,0,5,Unknown
4888,97,3,0,-1,0,1,Unknown
4889,256,0,0,-1,1,2,Unknown
4890,291,0,0,-1,0,5,Unknown
4891,23,1,0,-1,0,15,Unknown
4892,132,0,0,-1,1,2,Unknown
4893,82,0,0,-1,1,2,Unknown
4894,161,9,0,-1,0,1,Unknown
4895,296,0,12,287,1,1,Unknown
4896,178,1,0,-1,1,1,Unknown
4897,574,0,0,-1,1,1,Unknown
4898,337,2,0,-1,0,1,Unknown
4899,156,3,0,-1,0,1,Unknown
4900,53,2,0,-1,0,1,Unknown
4901,522,4,0,-1,0,4,Unknown
4902,409,0,0,-1,1,2,Unknown
4903,159,0,2,350,1,2,Unknown
4904,153,0,0,-1,1,1,Unknown
4906,251,2,0,-1,0,1,Unknown
4907,380,1,0,-1,1,1,Unknown
4908,353,3,0,-1,1,1,Unknown
4910,56,9,0,-1,0,1,Unknown
4911,271,6,0,-1,0,2,Unknown
4912,295,6,0,-1,0,3,Unknown
4913,339,6,5,183,0,1,Unknown
4914,371,1,0,-1,1,1,Unknown
4915,17,3,0,-1,0,6,Unknown
4916,335,4,0,-1,0,1,Unknown
4917,118,9,0,-1,1,1,Unknown
4918,48,4,5,146,1,4,Unknown
4919,34,0,0,-1,1,1,Unknown
4920,1416,3,4,170,1,1,Unknown
4921,350,5,2,182,0,1,Unknown
4922,54,0,0,-1,1,3,Unknown
4923,203,4,0,-1,1,1,Unknown
4924,1816,2,0,-1,1,1,Unknown
4925,1133,5,0,-1,1,4,Unknown
4926,753,4,0,-1,1,1,Unknown
4927,18,4,2,349,1,5,Unknown
4928,409,6,0,-1,0,2,Unknown
4929,194,0,2,359,1,4,Unknown
4930,1327,1,0,-1,1,2,Unknown
4931,68,1,0,-1,0,1,Unknown
4932,119,9,0,-1,0,2,Unknown
4933,55,2,0,-1,1,2,Unknown
4934,178,1,0,-1,0,1,Unknown
4935,291,5,0,-1,0,1,Unknown
4936,738,8,1,183,0,3,Unknown
4937,432,6,0,-1,1,4,Unknown
4939,555,2,0,-1,1,4,Unknown
4940,372,0,0,-1,0,14,Unknown
4941,577,7,3,223,0,1,Unknown
4942,345,5,20,178,0,1,Unknown
4943,1488,5,0,-1,0,2,Unknown
4944,149,2,2,127,0,1,Unknown
4945,345,0,0,-1,1,1,Unknown
4946,1463,4,0,-1,1,2,Unknown
4947,313,0,3,349,1,1,Unknown
4948,712,6,12,64,0,1,Unknown
4949,194,5,0,-1,0,2,Unknown
4950,1055,2,1,177,1,1,Unknown
4951,13,6,0,-1,0,3,Unknown
4952,199,5,0,-1,0,2,Unknown
4953,154,11,2,97,0,1,Unknown
4954,48,6,0,-1,0,1,Unknown
4955,43,5,0,-1,0,4,Unknown
4956,231,8,0,-1,0,1,Unknown
4957,78,11,0,-1,0,2,Unknown
4958,131,1,0,-1,0,3,Unknown
4959,359,0,0,-1,1,1,Unknown
4960,460,5,0,-1,1,2,Unknown
4961,244,5,0,-1,0,2,Unknown
4962,157,0,0,-1,1,4,Unknown
4963,692,0,0,-1,1,1,Unknown
4964,418,6,0,-1,1,2,Unknown
4965,15,0,3,348,1,5,Unknown
4966,835,2,0,-1,0,1,Unknown
4967,674,1,0,-1,1,3,Unknown
4968,128,0,0,-1,1,2,Unknown
4969,363,1,0,-1,0,1,Unknown
4970,150,0,0,-1,1,1,Unknown
4971,1220,1,0,-1,1,1,Unknown
4972,43,3,0,-1,1,2,Unknown
4974,200,1,0,-1,0,3,Unknown
4975,311,3,0,-1,1,1,Unknown
4976,143,6,0,-1,0,1,Unknown
4977,56,3,1,250,1,2,Unknown
4978,98,0,0,-1,1,1,Unknown
4979,524,6,0,-1,1,15,Unknown
4980,89,4,0,-1,1,8,Unknown
4981,18,0,0,-1,0,1,Unknown
4982,136,5,0,-1,0,4,Unknown
4983,232,0,0,-1,1,3,Unknown
4984,107,1,0,-1,1,3,Unknown
4986,799,10,0,-1,0,2,Unknown
4987,154,6,0,-1,0,2,Unknown
4988,227,4,0,-1,0,2,Unknown
4989,342,6,0,-1,0,1,Unknown
4990,298,0,6,10,1,1,Unknown
4991,132,1,0,-1,1,2,Unknown
4992,366,9,0,-1,0,2,Unknown
4993,553,0,1,288,1,3,Unknown
4994,136,1,0,-1,1,3,Unknown
4995,1017,4,1,325,1,1,Unknown
4996,151,6,0,-1,1,1,Unknown
4997,313,10,8,108,0,1,Unknown
4998,58,5,0,-1,0,2,Unknown
4999,138,8,0,-1,0,4,Unknown
5000,915,0,0,-1,0,2,Unknown
